subset,query,diff,score_sum
90,2,-0.0061471462249755,-0.0058166547678411
90,3,-0.0014586448669433,-0.0017028367146849
90,4,-0.0019559860229492,-0.0018395711667835
90,5,-0.0018887519836425,-0.0018815741641446
90,6,9.584426879882812e-05,-0.0003417430561967
90,7,0.0015196800231933,-8.639943553134799e-05
90,8,-0.0011472702026367,-0.0014679291052743
90,9,-0.0005443096160888,-0.0003260961093474
90,10,-0.0016789436340332,-0.0022389770019799
90,11,-0.0011091232299804,-0.0013883062638342
90,12,-0.0151739120483398,-0.0146395675837993
90,13,-0.0009970664978027,-0.0009261359809897
90,14,0.000584602355957,0.0007891396526247
90,15,0.0014183521270751,0.0008235395653173
90,16,0.0004506111145019,0.0008642928441986
90,17,0.0009646415710449,0.000527526019141
90,18,-0.0020160675048828,-0.0014410440344363
90,19,-0.000718355178833,-0.0012088282965123
91,0,-0.000192642211914,-8.985426393337548e-05
91,1,0.000112771987915,0.0001097678614314
91,2,0.0023519992828369,0.0017359079793095
91,3,-0.0001640319824218,-0.0006479891599155
91,4,0.0018596649169921,0.0009164764778688
91,5,5.7220458984375e-05,0.0001478734775446
91,6,-0.0002784729003906,-0.0009729436715133
91,7,0.0008990764617919,-0.0003836609539575
91,8,-0.0011935234069824,-0.0005606457125395
91,9,-9.5367431640625e-05,-0.0003940780879929
91,10,0.0011405944824218,0.0006783003918826
91,11,0.0014526844024658,0.0012111568357795
91,12,-0.0004396438598632,0.0009292593458667
91,13,0.0023555755615234,0.0007440338376909
91,14,-0.0005693435668945,-0.0003647251287475
91,15,-0.0015091896057128,-0.0013220640830695
91,16,-0.0015337467193603,-0.0007440999615937
91,17,2.002716064453125e-05,0.0002168624778278
91,18,0.0003447532653808,0.0008293168502859
91,19,0.0011148452758789,0.0003140289336442
92,0,-0.0012309551239013,-0.0012977701844647
92,1,-0.0004115104675292,-0.0005152661469765
92,2,-0.0026807785034179,-0.0021007019095122
92,3,-0.0012946128845214,-0.0006228170823305
92,4,0.0009806156158447,0.0007320253062061
92,5,0.0002779960632324,0.0009680460207164
92,6,-3.790855407714844e-05,-2.282956847921014e-05
92,7,0.0004866123199462,8.32253135740757e-07
92,8,-0.000838279724121,-0.0006723764236085
92,9,-0.0007398128509521,-0.0004488085978664
92,10,-0.0004992485046386,-0.0010018855100497
92,11,-0.0024647712707519,-0.001491100876592
92,12,-0.0002467632293701,0.0005127185140736
92,13,0.0007696151733398,0.0002968722837977
92,14,1.7404556274414062e-05,-2.5234876375179734e-05
92,15,0.0001997947692871,0.0004427730455063
92,16,-9.5367431640625e-06,0.0001925805991049
92,17,-0.0007047653198242,-0.000109024986159
92,18,-0.0004439353942871,-0.0003084326162934
92,19,0.0016238689422607,0.0020778274629265
93,0,0.0003557205200195,0.000650702335406
93,1,0.0003769397735595,0.0001276256080018
93,2,0.000230073928833,0.0007965642726048
93,3,0.0012383460998535,0.0014412843156605
93,4,0.0014119148254394,0.0007639733375981
93,5,0.0002076625823974,0.000475979555631
93,6,0.0028841495513916,0.0019865962676703
93,7,0.0004134178161621,-0.0001518693461548
93,8,-0.0015661716461181,-0.0010756563860923
93,9,-0.001331090927124,-0.001631211489439
93,10,0.0003345012664794,0.0006413944647647
93,11,-0.0016486644744873,-0.0007952534942887
93,12,-0.0008842945098876,-0.0011489775497466
93,13,-0.0023276805877685,-0.0014281066833063
93,14,0.0008947849273681,0.0009263296378776
93,15,-0.0009577274322509,-0.0007368684746325
93,16,-0.000201940536499,-0.0001702418667264
93,17,-0.0009958744049072,-0.0007830265676602
93,18,0.0010528564453125,0.0006877827690914
93,19,-0.0015242099761962,-0.0013170476304367
94,0,0.0007874965667724,0.0006177850300446
94,1,-0.0015571117401123,-0.0007254842785187
94,2,-0.0034904479980468,-0.0024886210449039
94,3,-0.003453254699707,-0.0026933588087558
94,4,-0.0025019645690917,-0.0027137156575918
94,5,-0.0050444602966308,-0.0050672395154833
94,6,-0.0019662380218505,-0.0023288673255592
94,7,-0.00411057472229,-0.0044687232002615
94,8,-0.0012071132659912,-0.00129707576707
94,9,-0.0019271373748779,-0.0021160589531064
94,10,-0.0019314289093017,-0.0013971599983051
94,11,-4.291534423828125e-06,-8.18984117358923e-05
94,12,0.0002200603485107,0.0001139920350397
94,13,0.0019843578338623,0.001504163374193
94,14,-0.0002381801605224,-0.0005358670605346
94,15,-0.0002846717834472,0.0001004364457912
94,16,-0.000828742980957,-0.0007227668538689
94,17,-0.0002517700195312,-3.747153095901013e-05
94,18,-0.0001318454742431,0.0001018773764371
94,19,-0.000333547592163,-0.0010339766740798
95,0,-0.0026552677154541,-0.0017127615865319
95,1,-0.0009715557098388,-0.001014597248286
95,2,0.0005035400390625,0.0002825701667461
95,3,0.0002562999725341,-0.0002616581623442
95,4,-0.0010347366333007,-0.0010600461391732
95,5,-9.512901306152344e-05,-0.0002094802039209
95,6,0.0013115406036376,0.0007933505112305
95,7,8.726119995117188e-05,0.0005078338435851
95,8,0.0004162788391113,0.0003598042530938
95,9,-0.0011849403381347,-0.0011304353829473
95,10,-0.0005915164947509,-0.0006432186928577
95,11,-0.0014209747314453,-0.0007595176575705
95,12,0.0006515979766845,0.000680828699842
95,13,2.384185791015625e-07,0.0002349341521039
95,14,-0.0002541542053222,-0.0005872757174074
95,15,-0.0002954006195068,-0.0002455819048918
95,16,0.0002062320709228,0.0002625151537358
95,17,-0.0003931522369384,0.0001259040000149
95,18,0.0006358623504638,0.0008182461024262
95,19,0.0014562606811523,0.000971816945821
96,0,-0.0009346008300781,-0.0002613519900478
96,1,-0.0004425048828125,-0.0005963297444395
96,2,0.0011184215545654,0.0013251886703073
96,3,0.0006105899810791,0.0011023784754797
96,4,-0.0013301372528076,-0.0008848772849887
96,5,-0.0012738704681396,0.000369540444808
96,6,0.0003533363342285,0.0014492467744275
96,7,-0.0016002655029296,-0.0016263425350189
96,8,-0.0003144741058349,0.0001748313807183
96,9,0.0010945796966552,0.0012005035532638
96,10,-0.001490831375122,-0.0011458065127953
96,11,-0.0006647109985351,-0.0006087596993893
96,12,-0.0024983882904052,-0.0015092686517164
96,13,0.0004005432128906,-0.0001163710257969
96,14,0.0005738735198974,-0.0001738241262501
96,15,-0.0007045269012451,-0.0010792149696499
96,16,-0.0015301704406738,-0.0019675875082612
96,17,0.0002741813659667,0.0003184351953677
96,18,0.0029184818267822,0.0021958453580737
96,19,0.0014879703521728,0.0010061722714453
97,0,-0.0010063648223876,-4.45652985945344e-05
97,1,0.0011439323425292,0.0014327173121273
97,2,-6.103515625e-05,-0.0007763322209939
97,3,-0.0002620220184326,0.0004299500433262
97,4,-0.0014903545379638,-0.000981647404842
97,5,0.0013644695281982,0.001101515488699
97,6,-0.00079345703125,0.0001113032049033
97,7,-0.0011887550354003,-0.001247433014214
97,8,8.654594421386719e-05,-6.711322930641472e-05
97,9,-0.0004076957702636,0.0009043488535098
97,10,0.0008258819580078,0.001368342898786
97,11,-0.0005886554718017,-0.0005283737555146
97,12,0.001235008239746,0.0013883467763662
97,13,0.0024197101593017,0.0012498938012868
97,14,-0.0011482238769531,-0.0009436980471946
97,15,0.0003707408905029,6.854553066659719e-05
97,16,0.00030517578125,0.0002779833157546
97,17,-0.0015592575073242,-0.0011353174922987
97,18,1.5974044799804688e-05,0.00020195581601
97,19,-0.0003426074981689,-0.0003399414708837
98,0,0.0003495216369628,0.0003633665037341
98,1,0.000309944152832,0.0006856456166133
98,2,0.0009324550628662,0.0011885175481438
98,3,-0.0011844635009765,-0.0012299112277105
98,4,-0.0009088516235351,-0.0009937081485986
98,5,-0.0003061294555664,-0.000361404963769
98,6,-0.001101016998291,-0.0012437389232218
98,7,-0.0029637813568115,-0.0025546438992023
98,8,0.0004043579101562,-0.0001984128612093
98,9,0.00034761428833,7.264071609824896e-05
98,10,0.0004987716674804,0.0005306854727678
98,11,-0.0011184215545654,-0.000858285697177
98,12,-0.0005931854248046,-0.0008607709314674
98,13,0.0003087520599365,0.0003982109483331
98,14,0.0013210773468017,0.0016038956819102
98,15,0.0006389617919921,0.0011501549743115
98,16,-0.0009348392486572,-0.000665011757519
98,17,-6.723403930664062e-05,0.0004077601188328
98,18,-0.0009016990661621,-0.0008471077890135
98,19,0.0007166862487792,0.001253746333532
99,0,0.0002012252807617,0.0006618232000619
99,1,-0.0010123252868652,-0.0006839056732133
99,2,-7.915496826171875e-05,0.0006899449508637
99,3,-0.0011980533599853,-0.0014281698968261
99,4,-0.0004432201385498,-0.0001687888143351
99,5,-0.0020382404327392,-0.0015684885438531
99,6,-0.0010857582092285,-0.0013634455390274
99,7,0.0002884864807128,0.0002237226872239
99,8,-0.0007073879241943,-0.0007132770260795
99,9,0.0001602172851562,0.0010459762997925
99,10,0.0004374980926513,0.0006586317322216
99,11,0.0007567405700683,0.0009230999276041
99,12,-0.000455617904663,-0.0004586800932884
99,13,0.0007455348968505,0.0002200628077844
99,14,0.0007953643798828,0.0009092237451113
99,15,0.0003678798675537,0.0002831422025337
99,16,-0.0019090175628662,-0.0014005985576659
99,17,-0.0005915164947509,0.0001965080737136
99,18,-0.0005428791046142,-0.0002789628924801
99,19,-0.0004434585571289,0.0007934201275929
